,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
11472,INN11473,3,0,0,3,Meal Plan 1,0,Room_Type 4,69,2018,7,19,Online,0,0,0,140.7,1,Not_Canceled
15847,INN15848,2,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,8,1,Online,0,0,0,109.0,0,Not_Canceled
5658,INN05659,2,0,1,1,Not Selected,0,Room_Type 1,0,2018,10,24,Online,0,0,0,71.73,0,Not_Canceled
30787,INN30788,3,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,7,19,Online,0,0,0,162.0,1,Canceled
23330,INN23331,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,17,Corporate,1,0,11,66.0,1,Not_Canceled
18310,INN18311,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,9,1,Online,0,0,0,99.0,1,Not_Canceled
22947,INN22948,2,0,1,3,Meal Plan 2,0,Room_Type 1,119,2018,10,24,Offline,0,0,0,106.25,0,Not_Canceled
26359,INN26360,2,0,1,4,Meal Plan 1,0,Room_Type 4,108,2018,8,8,Online,0,0,0,127.8,2,Not_Canceled
33826,INN33827,3,0,2,3,Meal Plan 1,0,Room_Type 4,68,2018,10,9,Online,0,0,0,151.2,2,Not_Canceled
34802,INN34803,3,0,1,1,Meal Plan 1,0,Room_Type 4,53,2018,7,18,Online,0,0,0,137.7,2,Not_Canceled
3525,INN03526,2,0,2,1,Meal Plan 1,0,Room_Type 4,11,2018,5,8,Online,0,0,0,126.0,1,Not_Canceled
34518,INN34519,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,9,30,Online,0,0,0,110.5,1,Not_Canceled
18499,INN18500,2,0,2,3,Meal Plan 1,0,Room_Type 1,36,2018,12,1,Online,0,0,0,68.07,1,Not_Canceled
26716,INN26717,2,0,1,3,Meal Plan 1,0,Room_Type 4,15,2018,12,5,Online,1,0,2,96.9,0,Not_Canceled
31062,INN31063,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
14444,INN14445,2,0,1,3,Meal Plan 1,0,Room_Type 1,166,2018,7,7,Online,0,0,0,96.79,1,Canceled
17732,INN17733,2,1,0,3,Meal Plan 1,0,Room_Type 1,133,2018,7,12,Online,0,0,0,121.5,1,Not_Canceled
27099,INN27100,2,0,2,5,Meal Plan 1,0,Room_Type 4,57,2018,9,24,Online,0,0,0,146.96,0,Canceled
11889,INN11890,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
9669,INN09670,1,0,0,3,Meal Plan 1,0,Room_Type 1,159,2018,5,26,Online,0,0,0,119.85,1,Canceled
11459,INN11460,2,0,0,4,Meal Plan 1,0,Room_Type 4,4,2018,6,7,Online,0,0,0,146.0,1,Not_Canceled
34058,INN34059,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,6,23,Online,0,0,0,124.0,1,Not_Canceled
12065,INN12066,2,0,2,0,Not Selected,0,Room_Type 1,134,2018,7,3,Online,0,0,0,85.5,2,Not_Canceled
19372,INN19373,1,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,8,30,Online,0,0,0,104.4,1,Not_Canceled
35637,INN35638,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
29701,INN29702,1,0,1,5,Meal Plan 1,0,Room_Type 1,125,2017,10,20,Online,0,0,0,80.75,2,Not_Canceled
2279,INN02280,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65.0,0,Canceled
21736,INN21737,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
23145,INN23146,2,0,0,1,Meal Plan 2,0,Room_Type 4,6,2018,11,24,Online,0,0,0,152.0,0,Not_Canceled
14881,INN14882,2,0,1,1,Not Selected,0,Room_Type 1,11,2018,11,19,Online,0,0,0,90.0,2,Not_Canceled
20775,INN20776,2,0,2,3,Meal Plan 2,0,Room_Type 4,79,2018,9,15,Online,0,0,0,183.6,1,Canceled
323,INN00324,2,1,1,2,Meal Plan 1,0,Room_Type 1,52,2018,7,8,Online,0,0,0,132.9,0,Canceled
15689,INN15690,2,0,2,2,Meal Plan 1,0,Room_Type 1,76,2018,4,10,Online,0,0,0,90.95,1,Not_Canceled
24516,INN24517,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
6174,INN06175,1,0,0,1,Meal Plan 1,1,Room_Type 1,6,2018,12,8,Corporate,1,0,1,67.0,1,Not_Canceled
33758,INN33759,2,1,1,1,Meal Plan 1,0,Room_Type 1,3,2018,3,21,Online,0,0,0,119.0,0,Not_Canceled
18053,INN18054,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,3,21,Online,0,0,0,74.8,0,Not_Canceled
13804,INN13805,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
14780,INN14781,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
11802,INN11803,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
36039,INN36040,2,0,1,1,Meal Plan 1,0,Room_Type 1,53,2018,10,29,Online,0,0,0,107.1,1,Canceled
4133,INN04134,2,1,0,4,Meal Plan 1,0,Room_Type 1,16,2018,2,17,Online,0,0,0,109.0,2,Not_Canceled
7348,INN07349,2,0,2,5,Not Selected,0,Room_Type 1,7,2018,8,7,Online,0,0,0,139.0,0,Canceled
19291,INN19292,2,0,1,5,Meal Plan 2,0,Room_Type 1,107,2018,7,11,Online,0,0,0,141.0,0,Canceled
10631,INN10632,2,0,2,2,Meal Plan 1,0,Room_Type 4,127,2018,9,18,Online,0,0,0,143.1,1,Not_Canceled
4894,INN04895,2,0,3,5,Meal Plan 1,0,Room_Type 1,122,2018,8,21,Offline,0,0,0,72.26,2,Not_Canceled
17400,INN17401,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,9,28,Online,0,0,0,113.65,1,Not_Canceled
31369,INN31370,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,7,2,Online,0,0,0,88.01,2,Not_Canceled
16659,INN16660,1,0,0,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,Online,0,0,0,78.3,1,Canceled
298,INN00299,2,1,2,1,Meal Plan 2,0,Room_Type 1,27,2017,12,27,Offline,0,0,0,104.5,3,Not_Canceled
12696,INN12697,2,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,80.0,1,Not_Canceled
28589,INN28590,1,0,2,1,Meal Plan 2,0,Room_Type 1,80,2018,4,10,Offline,0,0,0,100.0,0,Canceled
13874,INN13875,2,0,2,6,Meal Plan 1,0,Room_Type 1,142,2018,8,3,Online,0,0,0,104.76,0,Canceled
33949,INN33950,2,0,0,3,Meal Plan 1,0,Room_Type 4,28,2017,12,31,Online,0,0,0,130.33,0,Canceled
35723,INN35724,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled
23598,INN23599,1,0,0,1,Not Selected,0,Room_Type 1,5,2018,9,7,Online,1,0,1,149.0,1,Not_Canceled
21528,INN21529,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,10,11,Offline,0,0,0,72.25,0,Not_Canceled
9570,INN09571,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
31031,INN31032,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,6,1,Online,0,0,0,119.0,0,Not_Canceled
25577,INN25578,2,0,0,2,Meal Plan 1,0,Room_Type 4,51,2017,11,4,Online,0,0,0,102.6,1,Not_Canceled
18425,INN18426,2,0,2,3,Meal Plan 1,0,Room_Type 1,47,2018,7,1,Online,0,0,0,117.9,1,Not_Canceled
18263,INN18264,2,0,0,3,Meal Plan 1,0,Room_Type 1,49,2017,9,2,Offline,0,0,0,76.5,0,Not_Canceled
26602,INN26603,2,0,2,3,Meal Plan 2,0,Room_Type 1,137,2018,12,24,Online,0,0,0,146.1,2,Not_Canceled
15048,INN15049,2,0,0,3,Meal Plan 1,0,Room_Type 1,222,2018,8,31,Online,0,0,0,96.3,1,Canceled
1188,INN01189,2,0,1,3,Meal Plan 1,0,Room_Type 4,9,2017,9,10,Offline,0,0,0,63.75,0,Not_Canceled
3546,INN03547,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Online,0,0,0,95.0,0,Canceled
5847,INN05848,1,0,1,3,Meal Plan 1,0,Room_Type 1,152,2018,7,11,Online,0,0,0,101.58,0,Canceled
25951,INN25952,2,1,0,2,Meal Plan 1,0,Room_Type 1,175,2018,8,10,Online,0,0,0,121.5,1,Canceled
13232,INN13233,2,0,1,3,Not Selected,0,Room_Type 1,63,2018,3,10,Online,0,0,0,63.75,1,Not_Canceled
10215,INN10216,3,0,2,1,Meal Plan 1,0,Room_Type 1,13,2018,2,6,Online,0,0,0,130.0,2,Not_Canceled
26878,INN26879,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
17774,INN17775,2,0,0,3,Meal Plan 1,0,Room_Type 4,53,2018,6,2,Online,0,0,0,140.4,2,Not_Canceled
26336,INN26337,2,1,0,1,Meal Plan 1,0,Room_Type 6,1,2018,7,20,Online,0,0,0,191.0,2,Not_Canceled
18010,INN18011,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
23506,INN23507,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
35710,INN35711,2,0,2,3,Meal Plan 1,0,Room_Type 1,88,2018,5,8,Offline,0,0,0,75.0,0,Not_Canceled
24874,INN24875,1,0,2,2,Meal Plan 1,0,Room_Type 1,104,2018,4,15,Online,0,0,0,76.5,0,Canceled
27600,INN27601,2,0,2,2,Meal Plan 1,0,Room_Type 4,23,2018,9,9,Online,0,0,0,135.0,0,Canceled
8878,INN08879,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
20101,INN20102,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
26165,INN26166,2,1,2,5,Meal Plan 1,0,Room_Type 1,260,2018,10,22,Online,0,0,0,108.68,3,Not_Canceled
27748,INN27749,2,0,1,2,Not Selected,0,Room_Type 1,0,2018,7,8,Online,0,0,0,135.67,0,Not_Canceled
33863,INN33864,3,0,0,2,Meal Plan 1,0,Room_Type 4,180,2018,8,23,Online,0,0,0,137.7,0,Canceled
18021,INN18022,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
8922,INN08923,3,0,2,2,Meal Plan 1,0,Room_Type 4,23,2018,11,25,Online,0,0,0,154.0,0,Canceled
6971,INN06972,2,0,0,4,Meal Plan 1,0,Room_Type 1,50,2018,11,16,Online,0,0,0,64.67,1,Not_Canceled
11729,INN11730,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2017,9,18,Online,0,0,0,89.25,1,Not_Canceled
2297,INN02298,3,0,1,5,Meal Plan 1,1,Room_Type 4,110,2018,8,1,Online,0,0,0,148.2,1,Not_Canceled
3952,INN03953,2,1,2,1,Meal Plan 1,0,Room_Type 1,10,2018,2,20,Online,0,0,0,109.0,2,Not_Canceled
291,INN00292,2,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,8,22,Online,0,0,0,140.0,1,Canceled
11746,INN11747,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,11,25,Complementary,0,0,0,0.0,1,Not_Canceled
26236,INN26237,2,0,2,7,Meal Plan 1,0,Room_Type 1,148,2018,4,29,Online,0,0,0,71.37,0,Not_Canceled
6677,INN06678,2,0,0,1,Meal Plan 1,0,Room_Type 7,0,2017,12,16,Complementary,1,2,8,0.0,1,Not_Canceled
17887,INN17888,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
31055,INN31056,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,9,20,Offline,0,0,0,85.5,0,Not_Canceled
19828,INN19829,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,6,19,Online,0,0,0,108.9,1,Not_Canceled
35772,INN35773,2,0,2,2,Meal Plan 1,0,Room_Type 1,103,2018,12,18,Online,0,0,0,88.4,0,Canceled
12223,INN12224,1,0,2,3,Meal Plan 1,0,Room_Type 1,60,2017,9,4,Online,0,0,0,80.75,0,Not_Canceled
18679,INN18680,3,0,1,2,Meal Plan 1,0,Room_Type 4,27,2018,4,29,Online,0,0,0,177.0,0,Canceled
20387,INN20388,2,0,1,3,Meal Plan 1,0,Room_Type 4,81,2018,3,24,Online,0,0,0,99.45,1,Canceled
6240,INN06241,2,0,0,3,Meal Plan 1,0,Room_Type 1,95,2018,3,22,Offline,0,0,0,38.67,1,Not_Canceled
6629,INN06630,1,0,2,5,Meal Plan 1,0,Room_Type 4,1,2018,5,24,Online,0,0,0,148.04,0,Canceled
7377,INN07378,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,9,28,Corporate,1,0,1,65.0,0,Not_Canceled
10777,INN10778,2,0,2,2,Meal Plan 1,0,Room_Type 1,37,2018,5,21,Online,0,0,0,126.9,0,Canceled
30535,INN30536,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,2,18,Online,0,0,0,94.0,1,Not_Canceled
21590,INN21591,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
5311,INN05312,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
18002,INN18003,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Canceled
34658,INN34659,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
32155,INN32156,2,0,0,4,Not Selected,0,Room_Type 1,25,2018,7,12,Offline,0,0,0,84.0,0,Not_Canceled
25774,INN25775,3,0,0,4,Meal Plan 1,0,Room_Type 4,174,2018,12,7,Online,0,0,0,87.72,0,Not_Canceled
19885,INN19886,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,1,0,15,0.0,2,Not_Canceled
19400,INN19401,2,0,0,2,Not Selected,0,Room_Type 1,65,2018,3,18,Online,0,0,0,94.5,0,Canceled
19682,INN19683,2,0,1,1,Not Selected,0,Room_Type 1,75,2018,6,4,Online,0,0,0,89.28,0,Not_Canceled
16047,INN16048,2,0,2,5,Meal Plan 1,0,Room_Type 1,226,2018,8,8,Online,0,0,0,90.95,1,Not_Canceled
15263,INN15264,2,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Offline,0,0,0,125.1,0,Canceled
6755,INN06756,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,5,31,Online,0,0,0,111.35,1,Not_Canceled
18781,INN18782,2,0,0,2,Meal Plan 1,0,Room_Type 2,23,2018,11,18,Online,0,0,0,91.6,2,Not_Canceled
33829,INN33830,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,5,6,Online,0,0,0,138.0,1,Not_Canceled
31182,INN31183,1,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,98.0,0,Not_Canceled
22063,INN22064,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,3,4,Offline,0,0,0,87.0,0,Not_Canceled
10761,INN10762,2,0,0,2,Not Selected,0,Room_Type 1,163,2018,12,2,Online,0,0,0,79.2,0,Canceled
28071,INN28072,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
11816,INN11817,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
34682,INN34683,2,0,0,1,Not Selected,0,Room_Type 1,54,2018,8,26,Online,0,0,0,125.1,0,Canceled
17644,INN17645,2,0,1,3,Meal Plan 1,0,Room_Type 4,79,2018,4,28,Online,0,0,0,125.38,0,Not_Canceled
3650,INN03651,2,0,1,3,Meal Plan 1,0,Room_Type 1,5,2017,8,24,Online,0,0,0,90.0,2,Not_Canceled
30755,INN30756,2,0,2,0,Meal Plan 1,0,Room_Type 1,60,2018,1,31,Offline,0,0,0,60.0,1,Not_Canceled
36135,INN36136,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,11,25,Offline,0,0,0,75.0,0,Not_Canceled
5615,INN05616,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
22759,INN22760,2,0,1,4,Meal Plan 1,0,Room_Type 1,39,2017,9,23,Online,0,0,0,175.08,1,Not_Canceled
28115,INN28116,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
6433,INN06434,2,0,1,3,Meal Plan 1,0,Room_Type 4,73,2018,3,28,Offline,0,0,0,69.7,1,Not_Canceled
35098,INN35099,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,84.6,2,Canceled
29503,INN29504,2,0,0,2,Not Selected,0,Room_Type 1,26,2018,4,15,Online,0,0,0,115.0,0,Canceled
34268,INN34269,2,0,2,3,Meal Plan 1,0,Room_Type 1,138,2018,7,16,Online,0,0,0,109.25,0,Not_Canceled
31187,INN31188,2,0,0,5,Meal Plan 1,0,Room_Type 1,38,2017,10,20,Online,0,0,0,96.3,0,Not_Canceled
18336,INN18337,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
22335,INN22336,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
12463,INN12464,2,0,1,1,Meal Plan 1,0,Room_Type 1,145,2018,7,30,Online,0,0,0,114.3,0,Canceled
33971,INN33972,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
33842,INN33843,2,0,2,4,Meal Plan 1,0,Room_Type 1,109,2018,6,26,Online,0,0,0,102.28,1,Not_Canceled
14695,INN14696,2,0,1,2,Meal Plan 1,0,Room_Type 1,13,2017,8,24,Online,0,0,0,90.0,2,Not_Canceled
23408,INN23409,2,0,4,6,Meal Plan 1,0,Room_Type 1,33,2018,3,5,Online,0,0,0,64.46,1,Not_Canceled
8776,INN08777,1,0,0,2,Not Selected,0,Room_Type 1,25,2018,2,16,Online,0,0,0,56.98,0,Canceled
268,INN00269,2,0,0,3,Meal Plan 1,0,Room_Type 1,302,2018,12,29,Online,0,0,0,90.3,2,Canceled
29440,INN29441,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
12274,INN12275,2,0,1,4,Meal Plan 1,0,Room_Type 1,198,2018,8,8,Online,0,0,0,99.95,0,Canceled
33294,INN33295,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
20054,INN20055,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
14715,INN14716,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,4,20,Corporate,1,1,1,110.0,0,Not_Canceled
22072,INN22073,1,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,122.0,0,Canceled
18614,INN18615,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,7,27,Corporate,0,0,0,65.0,0,Not_Canceled
